Sr. No.,Human Language ,Table Name ( Main),Context,Expected SQL Query,Generated SQL,"Type of Query (Simple, Ambiguous, Complex)",Response（chatbot）,Status (Correct/Incorrect),Status (1/0),Expected Response,Execution Time in Sec,Tokens Used,Cost in $,Raw  Cost,Tester,Failure Categories,Comments,Bug Fixing Details,Bug Owner,Bug Category (DB bug),Restructed the query question to chatbot
1,How many students are in the adjusted cohort at each institution?,GR2022_l2_rv,, ,,Simple,,,,,,,,,Shubh,,,,,,
2,How many students were in the revised initial cohort?,GR2022_l2_rv,"Table Names:

gr2022_l2_rv
Column Names:

UNITID

LINE_10
Encoded Values:

No encoded values were found in the provided context.","SELECT UNITID, LINE_10 AS revised_cohort
FROM ipedsdata.gr2022_l2_rv;",,Simple,,,,,,,,,Shubh,,,,,,
3,Which institutions had zero nonresident alien students complete the program?,GR2022_l2_rv,"Table Names:

gr2022_l2_rv
Column Names:

UNITID

NRLIN45

NRLIN10
Encoded Values:

No encoded values were found in the provided context.","SELECT UNITID
FROM ipedsdata.gr2022_l2_rv
WHERE NRLIN45 = 0 OR NRLIN10 = 0;",,Simple,,,,,,,,,Shubh,,,,,,
4,Are there any schools that didn’t report graduation data?,GR2022_l2_rv,"Table Names:

gr2022_l2_rv
Column Names:

UNITID

LINE_50

LINE_55
Encoded Values:

No encoded values were found in the provided context.","SELECT UNITID
FROM ipedsdata.gr2022_l2_rv
WHERE LINE_50 IS NULL OR LINE_50 = 0
   OR LINE_55 IS NULL OR LINE_55 = 0;",,Ambiguous,,,,,,,,,Shubh,,,,,,
5,Which public institutions in California had over 100 students in their adjusted cohort?,"GR2022_l2_rv, IC_2022_Campuses","Table Names:

gr2022_l2_rv

ic_2022_campuses
Column Names:

UNITID

LINE_50

PCCONTROL

PCSTABBR

PCINSTNM
Encoded Values:

PCCONTROL = 1 → Public

PCSTABBR = 'CA' → California","SELECT ic.PCINSTNM, ic.PCCONTROL, ic.PCSTABBR, gr.LINE_50 AS adjusted_cohort
FROM ipedsdata.gr2022_l2_rv gr
JOIN ipedsdata.ic2022campuses ic ON gr.UNITID = ic.UNITID
WHERE ic.PCCONTROL = 1
  AND ic.PCSTABBR = 'CA'
  AND gr.LINE_50 > 100;",,Complex,,,,,,,,,Shubh,,,,,,
6,What is the average graduation count by state?,"GR2022_l2_rv, IC_2022_Campuses","Table Names:

gr2022_l2_rv

ic_2022_campuses
Column Names:

UNITID

LINE_55

PCSTABBR
Encoded Values:

No encoded values were found in the provided context.","SELECT ic.PCSTABBR AS state, AVG(gr.LINE_55) AS avg_completed
FROM ipedsdata.gr2022_l2_rv gr
JOIN ipedsdata.ic2022campuses ic ON gr.UNITID = ic.UNITID
GROUP BY ic.PCSTABBR
ORDER BY avg_completed DESC;",,Complex,,,,,,,,,Shubh,,,,,,
7,What is the total adjusted cohort grouped by sector and state?,"GR2022_l2_rv, HD_2022_rv, IC_2022_Campuses","Table Names:

gr2022_l2_rv

hd_2022_rv

ic_2022_campuses
Column Names:

UNITID

LINE_50

SECTOR

PCSTABBR
Encoded Values:

No encoded values were found in the provided context.","SELECT hd.SECTOR, ic.PCSTABBR AS state, SUM(gr.LINE_50) AS total_adjusted
FROM ipedsdata.gr2022_l2_rv gr
JOIN ipedsdata.ic2022campuses ic ON gr.UNITID = ic.UNITID
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
GROUP BY hd.SECTOR, ic.PCSTABBR
ORDER BY total_adjusted DESC;",,Complex,,,,,,,,,Shubh,,,,,,
8,"Which institutions have the highest number of students graduating on time, ranked within each control type (public/private)?","GR2022_l2_rv, IC_2022_Campuses","Table Names:

gr2022_l2_rv

ic_2022_campuses
Column Names:

UNITID

LINE_55

PCINSTNM

PCCONTROL
Encoded Values:

No encoded values were found in the provided context.","SELECT ic.PCCONTROL AS control_type,
       ic.PCINSTNM AS institution_name,
       gr.LINE_55 AS graduation_count,
       RANK() OVER (
         PARTITION BY ic.PCCONTROL
         ORDER BY gr.LINE_55 DESC
       ) AS rank_within_control
FROM ipedsdata.gr2022_l2_rv gr
JOIN ipedsdata.ic2022campuses ic ON gr.UNITID = ic.UNITID;",,Complex,,,,,,,,,Shubh,,,,,,
9,Show me the top 10 institutions where the most students finished their degrees on time.,"GR2022_l2_rv, HD_2022_rv, IC_2022_Campuses","Table Names:

gr2022_l2_rv

hd_2022_rv
Column Names:

UNITID

LINE_55

LINE_50

INSTNM
Encoded Values:

No encoded values were found in the provided context.","SELECT hd.INSTNM AS institution_name,
       gr.LINE_55 AS completed_on_time,
       gr.LINE_50 AS adjusted_cohort
FROM ipedsdata.gr2022_l2_rv gr
JOIN ipedsdata.hd2022 hd ON gr.UNITID = hd.UNITID
WHERE gr.LINE_55 IS NOT NULL AND gr.LINE_50 IS NOT NULL
ORDER BY gr.LINE_55 DESC
LIMIT 10;

",,Complex,,,,,,,,,Shubh,,,,,,
10,How many institutions are included in the GR200 survey?,gr200_22_rv,"Table Names:
1. gr200_22_rv

Column Names:
1. unitid

Encoded Values:
- No encoded values were found in the provided context.",SELECT COUNT(DISTINCT unitid) FROM ipedsdata.gr200_22_rv;,,Simple,,,,,,,,,Keerthika,,,,,,
